image_path,label,category
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (497).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (791).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (627).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (59).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (66).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (492).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (351).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (361).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (429).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (480).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (744).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (288).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (483).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (208).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (302).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (291).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (396).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (235).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (170).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (727).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (391).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (26).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (712).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (108).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (281).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (26).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (241).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (13).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (409).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (463).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (54).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (312).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (687).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (374).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (143).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\test\0_normal\test_normal_ (80).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (51).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (128).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (152).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (14).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (25).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (665).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (225).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (478).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (4).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (399).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (422).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (502).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (73).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (455).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (543).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (754).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (237).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (417).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (710).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (700).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (185).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (686).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (393).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (423).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (119).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (69).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (147).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (618).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (210).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (779).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (444).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (353).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (346).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (260).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (782).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (583).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (642).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (491).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (681).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (82).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (394).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (26).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (789).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (499).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (97).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (428).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (347).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (36).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (316).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (668).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (153).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (716).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (424).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (755).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (70).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\1_ulcerative_colitis\val_ulcer_ (406).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (410).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (84).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (265).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (431).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (569).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (264).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (128).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (81).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (725).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (105).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (44).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (772).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (186).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (424).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (437).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (536).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (431).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\2_polyps\train_polyps_ (620).jpg,2,polyps
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (303).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\3_esophagitis\val_esophagitis_ (236).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\0_normal\val_normal_ (348).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\3_esophagitis\train_esophagitis_ (415).jpg,3,esophagitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\1_ulcerative_colitis\train_ulcer_ (134).jpg,1,ulcerative_colitis
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\train\0_normal\train_normal_ (500).jpg,0,normal
C:\Users\mathe\.cache\kagglehub\datasets\francismon\curated-colon-dataset-for-deep-learning\versions\1\val\2_polyps\val_polyps_ (373).jpg,2,polyps
